app_id,run_id,opendate,inittermnumber,initpayment,asktotalcreditqty,inputusername,appdatetime,signdate,totalmaxpayment,card_number,client_snils,client_inn
2300154623,620493,2020-09-22,,50980.28,5100000.0,Ипотечный Сотрудник Фронт-офиса ,2020-09-22,,169650.0,4655387942331399,54412004331,196380242205
2300147670,620390,2020-09-19,,,2550000.0,Ипотечный Циковец Разработкович,2020-09-22,,104617.0,4179280697663222,96821898277,326107016414
2100048296,620291,2020-09-22,24.0,4000.0,100000.0,Фронтовый Сотрудник Планктонович,2020-09-22,2020-09-22,,4913649198802433,77841204422,86505775121
2300154752,620762,2020-09-22,,124923.24,9545895.0,Ипотечный Циковец Разработкович,2020-09-22,,,4042062484411915,76617517130,298978952559
2300152877,619714,2020-09-21,,50521.88,4900000.0,System,2020-09-21,,169650.0,4646078779146867,35008931962,458149594571
2300155603,621700,2020-09-22,13.0,106464.06,1176471.0,System,2020-09-22,2020-09-22,,4910030402348872,59749421562,17214624206
2300155495,621643,2020-09-22,,1031.06,100000.0,Ипотечный Сотрудник Фронт-офиса ,2020-09-22,,,4275630604953251,99537454583,375255544104
2300152746,619497,2020-09-21,60.0,7619.97,350000.0,System,2020-09-21,2020-09-21,,4048791021357462,43092704968,117510773401
2300155117,621142,2020-09-22,,49281.01,5100000.0,Ипотечный Сотрудник Фронт-офиса ,2020-09-22,,169650.0,4409001634885435,60210381718,38632919032
2300152690,619430,2020-09-21,24.0,10298.02,200000.0,System,2020-09-21,2020-09-21,,5946752158496689,51160303013,475647701600
2300155110,621084,2020-09-22,,,50000.0,SYSTEM,2020-09-22,2020-09-22,,4568105907486255,43209941068,45919072221
2300155061,621055,2020-09-22,,50302.54,5000000.0,Фронтовой-Томский Сотрудник ,2020-09-22,,,4047641142046547,36511096362,405359808448
2300155554,621671,2020-09-22,,1031.06,100000.0,Ипотечный Сотрудник Фронт-офиса ,2020-09-22,,,4359506482649071,46417781106,135355785790
2300155656,621757,2020-09-22,,2113.43,100000.0,Фронтовый Сотрудник Планктонович,2020-09-22,,,4921806555392099,41491036657,128794672339
2300153186,619982,2020-09-21,36.0,5064.88,150000.0,System,2020-09-21,2020-09-21,,4384238015623675,47272888937,87440664327
2300152928,619750,2020-09-21,24.0,23839.96,490000.0,Иванов Иван Иванович,2020-09-21,2020-09-21,,4599732724752644,18815714906,225633952117
2300128258,620971,2020-09-10,,66713.1,5999999.99,Ипотечный Циковец Разработкович,2020-09-22,,,4680209921915340,74496617450,49161879000
2300153236,620013,2020-09-21,36.0,5064.88,150000.0,System,2020-09-21,2020-09-21,,4629524188845822,61415509664,207930762705
2300154566,620435,2020-09-22,60.0,3940.32,165555.0,Фронтовый Сотрудник Планктонович,2020-09-22,2020-09-22,,4049404524052510,75788286486,197693825334
2300154877,620851,2020-09-22,24.0,3892.24,80000.0,System,2020-09-22,2020-09-22,,4255803576108865,34338415369,416501040901
2300154817,620814,2020-09-22,50.0,30803.21,1200000.0,System,2020-09-22,2020-09-22,,4861566724090691,48184130895,417725028451
2300155237,621244,2020-09-22,,,60000.0,Фронтовый Сотрудник Планктонович,2020-09-22,2020-09-22,,4289094194240187,71519812297,269841048995
2300152923,619705,2020-09-21,60.0,9797.11,450000.0,System,2020-09-21,2020-09-21,,4377216336164172,20137408514,458289093906
2300155497,621618,2020-09-22,,,50000.0,Фронтовый Сотрудник Планктонович,2020-09-22,2020-09-22,,4426668080774237,23035071209,375829508119
2300155497,621634,2020-09-22,,,50000.0,Фронтовый Сотрудник Планктонович,2020-09-22,2020-09-22,,4875445502737506,49216106376,255806905805
2300154462,620425,2020-09-22,60.0,4994.27,200000.0,System,2020-09-22,2020-09-22,,4837881839323882,22369727891,198137988931
2300155489,621630,2020-09-22,,38740.14,3600000.0,Ипотечный Циковец Разработкович,2020-09-22,,192270.0,4142068820641957,34337780993,135675275848
2300155365,621392,2020-09-22,19.0,34701.16,550000.0,System,2020-09-22,2020-09-22,,4461086149310503,67981971790,146263024106
2300152752,619526,2020-09-21,60.0,23408.35,1100000.0,System,2020-09-21,2020-09-21,,4602676063344379,62366612188,116727640518
2300155306,621328,2020-09-22,,,60000.0,Фронтовый Сотрудник Планктонович,2020-09-22,2020-09-22,,4738698266880725,66591015512,268172024490
2300155363,621708,2020-09-22,60.0,5046.53,200000.0,System,2020-09-22,2020-09-22,,4154681303827508,74134753290,17202981813
2300155043,621007,2020-09-22,60.0,1113.45,50000.0,System,2020-09-22,2020-09-22,,4576149746270348,52491727500,406511535569
2300144261,621246,2020-09-17,,92855.16,10000000.0,Ипотечный Сотрудник Фронт-офиса ,2020-09-22,,195750.0,4023758121285371,64221381155,35939545938
2300154681,620554,2020-09-22,,51239.0,5000000.0,System,2020-09-22,,,4598080972202651,31796117694,316015855491
2300155604,621721,2020-09-22,,18066.09,1700000.0,Ипотечный Сотрудник Фронт-офиса ,2020-09-22,,195750.0,4364090400372580,34066298984,16356025929
2300154944,620938,2020-09-22,,50302.54,5000000.0,Фронтовой-Томский Сотрудник ,2020-09-22,,,4710352964126120,52800179059,49643225404
2300152686,621745,2020-09-21,,25198.37,3000000.0,Ипотечный Сотрудник Фронт-офиса ,2020-09-22,,,4097010205735496,29330163763,128884697592
2300152981,619816,2020-09-21,,49281.01,5100000.0,Ипотечный Сотрудник Фронт-офиса ,2020-09-21,,169650.0,4435232812734644,20259198255,218475175288
2300155174,621193,2020-09-22,,,60000.0,Фронтовый Сотрудник Планктонович,2020-09-22,2020-09-22,,4838510584872194,45174638093,156454330654
2300155111,621094,2020-09-22,,28988.83,3000000.0,Ипотечный Сотрудник Фронт-офиса ,2020-09-22,,169650.0,4962355261809665,76551780637,277866364917
2300154752,620853,2020-09-22,,124923.24,9545895.0,Ипотечный Циковец Разработкович,2020-09-22,,,4017169567732421,11805920645,297445073859
2300152183,621100,2020-09-21,60.0,3340.34,150000.0,System,2020-09-22,2020-09-22,,4925643980261292,29971463846,399000208709
2300152810,619540,2020-09-21,13.0,4384.18,50000.0,System,2020-09-21,2020-09-21,,4362388594799952,76858657391,236892078062
2300153186,619975,2020-09-21,36.0,5064.88,150000.0,System,2020-09-21,2020-09-21,,4619927907209729,54760203277,87794457529
2300155050,621110,2020-09-22,60.0,7175.54,300000.0,System,2020-09-22,2020-09-22,,4189259904571400,97550204319,39183678406
2300154760,620780,2020-09-22,24.0,12872.53,250000.0,System,2020-09-22,2020-09-22,,4129670959842822,94747406350,298875046640
7530,620618,2020-09-22,60.0,12162.04,500000.0,Фронтовый Сотрудник Планктонович,2020-09-22,2020-09-22,,4787589660594766,14951248175,429207384547
2300154935,620904,2020-09-22,24.0,25267.03,500000.0,Фронтовый Сотрудник Планктонович,2020-09-22,2020-09-22,,4508186781259532,84411898622,169466663794
2300155428,621545,2020-09-22,,1368.61,170000.0,Ипотечный Циковец Разработкович,2020-09-22,,197925.0,4446282894004058,72396560525,258838466779
2300155234,621224,2020-09-22,,,600000.0,SYSTEM,2020-09-22,2020-09-22,,4470328009179225,67291374830,275638892417
2300152813,619547,2020-09-21,30.0,41868.26,1081081.0,System,2020-09-21,2020-09-21,,4772681272329363,61066459076,236853315601
2100048297,620292,2020-09-22,24.0,7000.0,150000.0,Фронтовый Сотрудник Планктонович,2020-09-22,2020-09-22,,4698473570453827,62496240202,439642759038
2300155307,621330,2020-09-22,19.0,33158.16,550000.0,System,2020-09-22,2020-09-22,,4249427178810261,41959944743,28634540885
2100048246,619609,2020-09-21,,,60000.0,Фронтовый Сотрудник Планктонович,2020-09-21,2020-09-21,,4077037190272783,84474036821,235863516601
2300155367,621420,2020-09-22,,,600000.0,SYSTEM,2020-09-22,2020-09-22,,4443912347796222,93274424918,266092318194
2300152754,619606,2020-09-21,,313169.08,20221815.0,Ипотечный Циковец Разработкович,2020-09-21,,,4280697247747419,74017203857,109560783113
2100048250,620087,2020-09-21,,,60000.0,Фронтовый Сотрудник Планктонович,2020-09-21,2020-09-21,,4830928728978271,58723369233,445802862973
2300152754,619617,2020-09-21,,313169.08,20221815.0,Ипотечный Циковец Разработкович,2020-09-21,,,4758680088145854,28228330573,465519443475
2300154690,620620,2020-09-22,,47844.72,5000000.0,Ипотечный Сотрудник Фронт-офиса ,2020-09-22,,,4601014237926502,95933800249,309136096022
2300155299,621304,2020-09-22,,,50000.0,SYSTEM,2020-09-22,2020-09-22,,4980782219248423,81813515493,148527863319
2300154566,620445,2020-09-22,60.0,3874.15,165555.0,Фронтовый Сотрудник Планктонович,2020-09-22,2020-09-22,,4746265682266168,83417763217,79400841792
2300154811,620766,2020-09-22,,47844.72,5000000.0,Ипотечный Сотрудник Фронт-офиса ,2020-09-22,,,4786725178304808,55589824865,178942876820
2300155479,621566,2020-09-22,60.0,4453.79,200000.0,System,2020-09-22,2020-09-22,,4902185978040335,55262780702,257724051306
2300139173,621497,2020-09-15,,37194.87,3500000.0,Ипотечный Сотрудник Фронт-офиса ,2020-09-22,,221850.0,4289865887877850,11591953572,259663982813
2300154679,620540,2020-09-22,60.0,9797.11,450000.0,System,2020-09-22,2020-09-22,,4952088075076971,14823101635,316204151010
2300154625,620759,2020-09-22,36.0,6753.18,200000.0,System,2020-09-22,2020-09-22,,4456556168192013,18437470797,418980772364
2300154562,620399,2020-09-22,13.0,88148.6,1000000.0,System,2020-09-22,2020-09-22,,4775756578029565,34966951645,325870371872
2300152876,619748,2020-09-21,24.0,5149.01,100000.0,System,2020-09-21,2020-09-21,,4125460164680199,17787672145,457870104590
2300155120,621144,2020-09-22,24.0,5101.08,100000.0,Фронтовый Сотрудник Планктонович,2020-09-22,2020-09-22,,4130047425100068,58599238074,157830057480
2300155036,620985,2020-09-22,30.0,49256.81,1271861.0,System,2020-09-22,2020-09-22,,4326674827488538,66967084672,49052198610
2300154694,620632,2020-09-22,19.0,33158.16,550000.0,System,2020-09-22,2020-09-22,,4704687221700813,29894044644,188317997390
2300155423,621484,2020-09-22,19.0,34701.16,550000.0,System,2020-09-22,2020-09-22,,4278666327081035,18871320093,19741511041
2300155229,621222,2020-09-22,,29387.01,3000000.0,Ипотечный Сотрудник Фронт-офиса ,2020-09-22,,,4332175192312735,26398070808,155794335030
2300154754,620850,2020-09-22,,81336.03,8500000.0,Ипотечный Сотрудник Фронт-офиса ,2020-09-22,,195750.0,4808020922837764,44066929194,56771255571
2100048250,620088,2020-09-21,,,60000.0,Фронтовый Сотрудник Планктонович,2020-09-21,2020-09-21,,4116805036019052,81021156633,207072852806
2050007604,619383,2020-09-21,,76400.27,6000000.0,Фронтовый Сотрудник Планктонович,2020-09-21,,,4762151656284370,56218485001,126181171393
2300152686,619392,2020-09-21,,48759.58,5000000.0,Ипотечный Сотрудник Фронт-офиса ,2020-09-21,,,4912920931987141,82984677379,359777651092
2300155175,621286,2020-09-22,,839.95,100000.0,Ипотечный Циковец Разработкович,2020-09-22,,,4356336802915322,20779073585,29902936693
2300155301,621315,2020-09-22,,,60000.0,Фронтовый Сотрудник Планктонович,2020-09-22,2020-09-22,,4707182571185259,44416647081,268506280400
2300155167,621398,2020-09-22,24.0,24217.54,500000.0,Фронтовый Сотрудник Планктонович,2020-09-22,2020-09-22,,4724467672340997,35176566095,266601560611
